age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
27,Feminino,Urbano,Divorciado,Anual,134.59,3,Débito Automático,453.17,93.09,2,0,7,1,100,2.9,403.77,0,1
59,Feminino,Urbano,Divorciado,Anual,155.19,12,Débito Automático,243.66,77.76,4,0,7,0,102,2.8,1862.28,0,1
57,Masculino,Urbano,Casado,Mensal,67.37,3,Débito Automático,653.12,89.53,2,0,7,1,158,1.4,202.11,0,1
69,Masculino,Subúrbio,Divorciado,Semestral,181.02,18,Débito Automático,1264.87,16.64,3,1,1,0,121,1.4,3258.36,0,0
33,Feminino,Urbano,Casado,Anual,190.63,5,Cartão de Crédito,929.46,87.52,3,1,3,0,132,2.4,953.15,0,0
30,Masculino,Subúrbio,Solteiro,Mensal,193.78,42,Cartão de Crédito,1344.63,92.37,2,0,3,2,120,3.1,8138.76,1,0
48,Masculino,Urbano,Solteiro,Anual,116.82,3,Cartão de Crédito,117.92,36.28,3,2,9,0,23,3.3,350.46,0,0
46,Masculino,Rural,Solteiro,Mensal,111.78,8,Cartão de Crédito,183.74,22.49,2,0,8,0,162,2.9,894.24,0,0
20,Feminino,Subúrbio,Solteiro,Mensal,113.44,16,Boleto Bancário,318.94,81.02,2,0,7,0,45,2.6,1815.04,0,0
49,Feminino,Subúrbio,Divorciado,Mensal,141.09,33,Cartão de Crédito,1358.24,12.4,1,0,2,0,167,3.5,4655.97,0,0
44,Feminino,Urbano,Solteiro,Anual,150.62,13,Boleto Bancário,1345.2,30.34,2,0,8,1,165,2.9,1958.06,0,1
39,Feminino,Subúrbio,Solteiro,Mensal,128.04,35,Boleto Bancário,1344.2,70.9,3,0,1,0,101,4.3,4481.4,0,0
42,Masculino,Urbano,Divorciado,Semestral,162.07,8,Cartão de Crédito,1303.5,64.15,4,0,2,0,25,4.5,1296.56,0,0
64,Masculino,Urbano,Divorciado,Mensal,61.11,2,Cartão de Crédito,312.58,84.72,4,3,9,0,79,2.9,122.22,1,0
56,Masculino,Urbano,Casado,Mensal,134.46,25,Boleto Bancário,1051.63,92.75,1,0,4,1,23,4.5,3361.5,0,0
55,Masculino,Subúrbio,Solteiro,Mensal,141.84,18,Débito Automático,638.05,81.02,1,0,8,2,41,2.0,2553.12,0,0
53,Masculino,Urbano,Casado,Mensal,122.27,40,Débito Automático,107.49,70.19,3,0,6,0,148,3.5,4890.8,0,0
41,Masculino,Urbano,Solteiro,Semestral,52.5,47,Débito Automático,962.07,40.33,3,2,3,0,104,3.1,2467.5,0,0
61,Feminino,Rural,Casado,Semestral,79.61,7,Débito Automático,1400.06,44.05,1,3,7,0,17,2.0,557.27,0,0
24,Feminino,Rural,Casado,Anual,122.14,16,Débito Automático,1295.75,96.93,1,4,5,0,143,2.8,1954.24,0,0
31,Masculino,Rural,Divorciado,Anual,109.73,27,Débito Automático,1251.15,94.59,3,0,0,0,145,1.1,2962.71,0,0
29,Masculino,Urbano,Casado,Mensal,85.77,2,Débito Automático,1484.95,20.96,1,0,9,0,31,4.9,171.54,0,0
30,Feminino,Urbano,Divorciado,Mensal,143.55,32,Cartão de Crédito,570.49,61.81,1,0,5,0,100,2.1,4593.6,0,0
26,Masculino,Urbano,Casado,Anual,97.85,32,Cartão de Crédito,565.29,66.1,1,1,2,0,9,2.7,3131.2,0,0
32,Masculino,Urbano,Solteiro,Mensal,36.53,32,Boleto Bancário,1201.89,87.93,3,2,8,0,51,4.7,1168.96,0,0
58,Masculino,Urbano,Solteiro,Semestral,114.28,9,Débito Automático,846.51,7.79,4,3,1,0,146,4.1,1028.52,0,1
56,Feminino,Subúrbio,Solteiro,Semestral,80.63,2,Cartão de Crédito,315.25,86.19,3,0,1,2,1,3.3,161.26,0,0
26,Masculino,Urbano,Solteiro,Mensal,161.13,2,Cartão de Crédito,877.13,33.77,4,0,6,0,88,1.4,322.26,0,1
63,Masculino,Subúrbio,Casado,Semestral,41.14,40,Débito Automático,467.38,33.91,4,0,3,1,97,2.1,1645.6,0,0
58,Feminino,Urbano,Solteiro,Mensal,176.0,5,Cartão de Crédito,715.56,21.67,2,1,1,0,34,4.8,880.0,0,0
43,Feminino,Urbano,Casado,Mensal,44.54,39,Débito Automático,519.71,39.1,3,0,5,0,148,3.7,1737.06,1,0
39,Masculino,Urbano,Solteiro,Semestral,153.39,30,Cartão de Crédito,198.07,70.42,1,0,9,0,93,2.9,4601.7,0,0
29,Masculino,Urbano,Casado,Mensal,155.73,4,Boleto Bancário,393.4,31.88,4,0,0,0,150,4.9,622.92,0,0
39,Feminino,Subúrbio,Divorciado,Semestral,143.81,22,Boleto Bancário,360.87,16.17,1,3,5,0,112,4.5,3163.82,1,0
44,Masculino,Urbano,Solteiro,Semestral,114.33,42,Cartão de Crédito,594.91,86.84,3,0,2,0,65,2.3,4801.86,0,0
18,Masculino,Urbano,Solteiro,Mensal,100.88,12,Boleto Bancário,1339.94,8.46,2,0,3,0,5,4.3,1210.56,0,0
51,Masculino,Urbano,Divorciado,Semestral,109.69,30,Débito Automático,530.27,16.18,4,0,7,0,25,3.2,3290.7,1,0
38,Feminino,Urbano,Divorciado,Semestral,77.89,21,Débito Automático,171.54,73.91,4,0,6,1,148,3.6,1635.69,0,0
21,Masculino,Urbano,Divorciado,Mensal,92.29,25,Cartão de Crédito,1278.64,12.7,2,0,0,0,124,4.8,2307.25,0,0
47,Feminino,Urbano,Solteiro,Semestral,128.29,36,Boleto Bancário,281.52,48.41,2,1,4,0,100,4.3,4618.44,0,0
20,Feminino,Rural,Casado,Mensal,94.75,1,Cartão de Crédito,1259.12,44.61,3,0,7,0,49,3.3,94.75,1,1
42,Feminino,Urbano,Casado,Anual,123.52,35,Débito Automático,1041.66,46.18,1,0,8,0,84,3.4,4323.2,0,0
66,Feminino,Urbano,Casado,Mensal,112.83,23,Boleto Bancário,179.08,46.34,2,2,8,0,36,1.1,2595.09,0,0
28,Masculino,Urbano,Solteiro,Semestral,49.35,22,Boleto Bancário,1037.03,55.45,4,0,5,0,46,3.7,1085.7,0,0
59,Masculino,Urbano,Casado,Anual,163.6,33,Débito Automático,885.38,46.41,1,1,0,0,49,3.4,5398.8,1,1
31,Feminino,Subúrbio,Solteiro,Mensal,129.26,25,Débito Automático,1121.4,29.98,4,0,2,0,121,4.6,3231.5,1,0
36,Feminino,Urbano,Divorciado,Semestral,191.19,20,Cartão de Crédito,1475.59,30.04,3,0,4,0,55,3.6,3823.8,0,0
40,Feminino,Urbano,Solteiro,Mensal,63.35,11,Cartão de Crédito,982.95,80.69,1,0,8,0,26,2.9,696.85,0,0
36,Feminino,Urbano,Divorciado,Semestral,123.7,38,Cartão de Crédito,1183.68,15.48,4,0,8,0,83,2.4,4700.6,0,0
31,Masculino,Urbano,Divorciado,Semestral,103.7,12,Cartão de Crédito,522.24,21.51,3,0,0,0,142,4.0,1244.4,0,0
67,Masculino,Rural,Solteiro,Anual,139.66,23,Débito Automático,1155.07,9.58,1,1,9,0,113,1.9,3212.18,0,1
21,Masculino,Subúrbio,Solteiro,Anual,156.82,37,Cartão de Crédito,1499.66,87.47,4,0,9,0,135,3.0,5802.34,1,0
58,Feminino,Urbano,Divorciado,Anual,141.77,34,Boleto Bancário,660.36,18.9,1,4,7,0,128,4.5,4820.18,0,0
23,Masculino,Rural,Divorciado,Semestral,80.91,44,Boleto Bancário,158.46,59.37,4,2,4,0,14,2.8,3560.04,0,0
58,Masculino,Rural,Casado,Semestral,73.34,7,Cartão de Crédito,818.8,61.05,2,1,3,0,4,2.2,513.38,0,0
47,Feminino,Urbano,Casado,Mensal,188.32,12,Débito Automático,226.7,81.05,4,2,6,0,21,4.2,2259.84,0,1
49,Masculino,Subúrbio,Divorciado,Mensal,193.97,40,Cartão de Crédito,1311.43,56.44,2,0,6,0,93,2.5,7758.8,1,0
25,Feminino,Urbano,Casado,Anual,171.47,44,Boleto Bancário,1115.34,59.37,1,1,7,0,139,2.5,7544.68,0,1
38,Feminino,Urbano,Solteiro,Mensal,69.96,4,Débito Automático,1297.46,86.37,3,0,8,0,92,4.6,279.84,0,0
55,Feminino,Subúrbio,Casado,Mensal,51.85,32,Débito Automático,1160.57,64.77,4,0,3,0,145,3.2,1659.2,0,0
57,Masculino,Subúrbio,Solteiro,Mensal,68.58,6,Boleto Bancário,688.8,48.04,2,2,9,0,106,2.7,411.48,0,0
54,Feminino,Urbano,Divorciado,Semestral,131.81,31,Cartão de Crédito,400.84,56.31,3,1,9,0,87,4.5,4086.11,0,0
64,Masculino,Urbano,Divorciado,Mensal,40.45,42,Débito Automático,207.27,6.82,2,0,0,0,165,3.3,1698.9,0,0
56,Feminino,Urbano,Casado,Mensal,90.68,7,Boleto Bancário,191.41,70.76,1,0,0,0,133,2.0,634.76,1,0
31,Masculino,Subúrbio,Divorciado,Mensal,138.74,1,Cartão de Crédito,181.62,79.13,3,0,7,0,154,3.7,138.74,0,0
38,Feminino,Urbano,Solteiro,Mensal,125.28,11,Débito Automático,64.34,18.73,4,0,6,0,102,4.3,1378.08,0,0
26,Masculino,Urbano,Casado,Anual,184.63,30,Boleto Bancário,272.86,89.3,4,2,5,0,28,1.0,5538.9,0,0
36,Masculino,Urbano,Casado,Semestral,90.11,11,Boleto Bancário,1121.57,55.26,2,0,0,0,5,4.5,991.21,1,1
22,Feminino,Urbano,Solteiro,Mensal,131.56,20,Cartão de Crédito,1029.5,34.03,3,5,3,0,149,2.4,2631.2,0,1
49,Feminino,Urbano,Divorciado,Semestral,160.29,4,Cartão de Crédito,999.31,44.59,2,1,3,0,96,4.3,641.16,0,1
62,Masculino,Urbano,Solteiro,Semestral,114.76,2,Boleto Bancário,797.11,99.84,3,0,4,2,86,2.5,229.52,0,0
51,Masculino,Subúrbio,Divorciado,Mensal,39.55,5,Débito Automático,1147.67,95.14,1,0,5,0,136,2.3,197.75,0,1
55,Masculino,Urbano,Solteiro,Mensal,175.12,16,Cartão de Crédito,924.94,45.69,2,0,8,0,76,3.9,2801.92,0,0
48,Masculino,Urbano,Casado,Semestral,168.26,22,Boleto Bancário,67.52,45.23,3,1,1,0,68,3.2,3701.72,0,0
47,Feminino,Urbano,Solteiro,Anual,176.03,13,Débito Automático,891.83,55.53,2,0,8,0,57,4.3,2288.39,1,1
64,Masculino,Rural,Casado,Mensal,32.88,8,Cartão de Crédito,510.13,98.82,2,0,4,0,105,1.0,263.04,0,0
62,Feminino,Urbano,Solteiro,Mensal,35.53,13,Boleto Bancário,1442.38,66.55,3,0,1,0,57,4.2,461.89,1,0
21,Feminino,Urbano,Solteiro,Mensal,166.49,24,Débito Automático,1224.04,63.17,1,1,1,0,31,1.8,3995.76,0,0
64,Masculino,Subúrbio,Divorciado,Mensal,63.63,27,Débito Automático,735.16,81.38,3,2,8,1,147,3.7,1718.01,0,0
30,Masculino,Subúrbio,Divorciado,Mensal,98.6,10,Cartão de Crédito,701.64,65.84,1,0,4,0,79,3.5,986.0,0,0
48,Masculino,Urbano,Divorciado,Anual,188.28,35,Débito Automático,438.88,67.55,4,0,1,0,27,4.3,6589.8,0,0
30,Feminino,Subúrbio,Casado,Semestral,54.07,24,Débito Automático,418.84,14.4,1,0,3,0,81,2.2,1297.68,1,0
46,Feminino,Subúrbio,Solteiro,Mensal,71.66,7,Cartão de Crédito,696.5,32.58,3,0,1,1,36,1.7,501.62,1,0
24,Masculino,Urbano,Casado,Mensal,185.82,6,Débito Automático,638.24,39.67,2,1,3,0,171,1.1,1114.92,1,1
22,Masculino,Subúrbio,Divorciado,Semestral,127.43,16,Débito Automático,1384.88,60.99,4,0,1,2,89,1.3,2038.88,1,1
34,Feminino,Urbano,Divorciado,Mensal,66.12,11,Débito Automático,808.5,48.6,3,0,8,0,80,1.6,727.32,0,0
31,Feminino,Urbano,Casado,Mensal,189.23,5,Boleto Bancário,467.24,84.18,3,0,5,0,154,4.6,946.15,0,0
42,Masculino,Urbano,Divorciado,Semestral,73.63,4,Cartão de Crédito,210.07,12.99,2,0,5,0,101,3.1,294.52,1,0
49,Masculino,Rural,Casado,Mensal,136.76,44,Cartão de Crédito,1195.26,80.08,3,1,5,0,92,4.3,6017.44,0,0
47,Feminino,Urbano,Divorciado,Mensal,38.22,6,Cartão de Crédito,648.01,45.64,1,1,8,0,90,4.8,229.32,0,0
26,Masculino,Urbano,Casado,Anual,64.48,26,Cartão de Crédito,790.78,49.75,4,0,6,0,61,2.9,1676.48,0,0
68,Feminino,Urbano,Divorciado,Anual,73.76,15,Boleto Bancário,1312.57,97.58,3,1,3,0,23,4.1,1106.4,0,1
34,Masculino,Urbano,Divorciado,Semestral,79.59,24,Boleto Bancário,233.86,69.5,1,0,7,0,6,4.9,1910.16,0,0
43,Masculino,Subúrbio,Casado,Anual,64.95,30,Boleto Bancário,1154.68,95.54,2,1,7,0,53,2.1,1948.5,0,0
32,Masculino,Subúrbio,Divorciado,Mensal,62.75,10,Cartão de Crédito,657.15,46.51,1,0,2,0,12,3.1,627.5,0,0
23,Masculino,Subúrbio,Divorciado,Mensal,124.24,46,Boleto Bancário,133.87,97.49,1,4,9,0,147,1.2,5715.04,0,0
30,Masculino,Urbano,Solteiro,Mensal,108.19,39,Boleto Bancário,730.3,76.98,3,0,7,0,88,4.4,4219.41,0,0
55,Masculino,Urbano,Divorciado,Mensal,155.22,35,Cartão de Crédito,786.82,89.26,4,0,6,0,63,4.5,5432.7,1,1
37,Masculino,Urbano,Solteiro,Mensal,94.62,10,Cartão de Crédito,796.52,70.71,4,1,2,0,52,4.0,946.2,0,1
50,Feminino,Urbano,Solteiro,Anual,133.36,15,Débito Automático,994.97,91.19,3,0,3,0,47,2.2,2000.4,0,0
55,Masculino,Urbano,Casado,Mensal,52.69,32,Cartão de Crédito,289.79,47.4,3,0,8,0,19,3.0,1686.08,0,0
26,Feminino,Urbano,Solteiro,Mensal,33.06,29,Débito Automático,957.03,34.51,2,3,6,0,177,4.3,958.74,0,0
35,Masculino,Urbano,Casado,Mensal,63.55,35,Boleto Bancário,552.8,93.96,3,0,2,0,135,1.4,2224.25,0,0
48,Feminino,Urbano,Divorciado,Semestral,165.25,2,Cartão de Crédito,624.33,14.12,3,0,2,0,174,3.3,330.5,1,1
54,Masculino,Urbano,Divorciado,Mensal,109.75,39,Boleto Bancário,564.03,46.92,4,1,3,0,37,4.7,4280.25,0,0
57,Feminino,Urbano,Solteiro,Semestral,185.61,25,Débito Automático,1213.09,21.57,1,0,2,1,102,3.2,4640.25,1,0
58,Masculino,Rural,Solteiro,Anual,55.34,8,Débito Automático,1153.14,53.77,2,2,9,0,160,1.3,442.72,0,0
64,Feminino,Subúrbio,Divorciado,Anual,49.92,28,Boleto Bancário,1497.84,70.55,2,0,9,1,63,2.9,1397.76,0,0
24,Feminino,Urbano,Divorciado,Semestral,34.11,26,Boleto Bancário,664.39,28.56,2,0,3,0,118,1.8,886.86,0,0
46,Masculino,Urbano,Divorciado,Mensal,143.18,37,Boleto Bancário,1127.02,30.61,3,1,3,0,50,4.3,5297.66,0,0
48,Masculino,Urbano,Divorciado,Mensal,160.18,4,Débito Automático,230.9,48.89,4,5,7,0,105,1.9,640.72,0,0
68,Feminino,Urbano,Casado,Anual,118.02,47,Boleto Bancário,1494.11,87.81,3,0,1,0,110,4.2,5546.94,1,0
41,Feminino,Urbano,Solteiro,Mensal,123.09,8,Boleto Bancário,1422.99,46.34,2,0,9,0,105,2.8,984.72,0,0
42,Masculino,Rural,Solteiro,Mensal,84.06,34,Débito Automático,1152.55,33.62,4,0,5,1,79,3.7,2858.04,1,0
49,Masculino,Urbano,Casado,Anual,79.05,19,Boleto Bancário,1303.38,71.23,1,0,8,0,11,4.8,1501.95,0,0
50,Masculino,Urbano,Solteiro,Anual,144.12,47,Boleto Bancário,50.39,25.16,1,0,4,0,168,3.3,6773.64,0,0
43,Masculino,Subúrbio,Casado,Semestral,99.19,41,Boleto Bancário,926.31,23.12,4,1,4,0,117,2.2,4066.79,0,1
33,Feminino,Urbano,Divorciado,Mensal,129.73,36,Débito Automático,713.39,61.16,1,0,0,0,7,4.4,4670.28,0,0
51,Masculino,Rural,Divorciado,Mensal,105.92,5,Cartão de Crédito,514.36,37.01,2,0,0,0,80,4.9,529.6,0,0
59,Masculino,Subúrbio,Solteiro,Semestral,43.25,41,Débito Automático,394.3,50.11,4,1,1,0,143,1.7,1773.25,0,0
28,Feminino,Urbano,Divorciado,Semestral,75.26,1,Débito Automático,409.43,59.7,3,0,4,0,39,3.4,75.26,0,0
48,Feminino,Subúrbio,Solteiro,Mensal,154.43,12,Boleto Bancário,1397.51,21.22,2,1,5,1,147,2.0,1853.16,0,0
62,Feminino,Urbano,Divorciado,Semestral,45.73,8,Boleto Bancário,1463.14,96.18,1,4,2,0,73,3.5,365.84,0,1
23,Masculino,Urbano,Casado,Semestral,72.09,2,Cartão de Crédito,444.4,52.92,1,0,3,1,68,3.5,144.18,0,0
28,Masculino,Subúrbio,Casado,Mensal,30.93,4,Débito Automático,932.9,84.82,2,0,6,0,91,4.2,123.72,0,0
33,Feminino,Subúrbio,Casado,Mensal,74.56,6,Débito Automático,1181.15,28.47,2,2,4,0,8,2.6,447.36,0,1
52,Masculino,Subúrbio,Casado,Mensal,51.32,27,Cartão de Crédito,159.34,99.32,2,0,8,0,155,2.6,1385.64,0,0
55,Feminino,Urbano,Solteiro,Semestral,169.83,11,Débito Automático,91.74,73.45,2,0,1,2,31,2.9,1868.13,0,0
38,Masculino,Urbano,Casado,Mensal,148.48,4,Cartão de Crédito,630.61,61.91,1,0,9,0,113,3.2,593.92,0,1
27,Feminino,Rural,Casado,Mensal,132.24,3,Boleto Bancário,873.02,41.34,4,1,5,0,176,1.7,396.72,1,0
66,Masculino,Subúrbio,Solteiro,Mensal,80.42,31,Débito Automático,1402.38,72.42,1,1,8,0,23,3.1,2493.02,0,0
21,Masculino,Subúrbio,Casado,Anual,183.23,8,Cartão de Crédito,115.31,44.72,4,1,7,0,94,4.0,1465.84,0,0
45,Feminino,Urbano,Divorciado,Semestral,92.08,22,Cartão de Crédito,1122.12,39.52,4,2,8,0,40,2.1,2025.76,0,0
43,Masculino,Subúrbio,Divorciado,Mensal,66.73,8,Débito Automático,1309.04,88.65,4,0,5,0,76,1.5,533.84,0,0
40,Feminino,Urbano,Casado,Mensal,92.97,34,Débito Automático,364.27,20.25,3,3,2,0,111,1.7,3160.98,0,0
50,Feminino,Subúrbio,Solteiro,Mensal,48.39,38,Cartão de Crédito,565.96,97.26,4,0,4,0,56,2.2,1838.82,0,1
22,Feminino,Subúrbio,Divorciado,Mensal,179.01,46,Débito Automático,1280.83,7.56,1,0,5,1,123,4.9,8234.46,0,0
49,Feminino,Rural,Divorciado,Anual,38.3,36,Débito Automático,1131.6,17.84,1,0,4,1,152,1.8,1378.8,0,0
62,Feminino,Urbano,Divorciado,Semestral,188.93,14,Cartão de Crédito,1145.34,7.26,1,0,6,1,127,1.2,2645.02,0,0
66,Feminino,Urbano,Divorciado,Semestral,120.62,23,Débito Automático,1496.97,16.97,4,0,4,2,76,4.3,2774.26,0,0
28,Feminino,Urbano,Solteiro,Semestral,62.59,17,Cartão de Crédito,1388.57,84.16,2,0,6,0,5,1.6,1064.03,0,0
49,Feminino,Subúrbio,Solteiro,Mensal,32.9,47,Cartão de Crédito,740.0,53.74,3,3,7,0,30,3.1,1546.3,0,0
35,Feminino,Subúrbio,Solteiro,Mensal,189.34,2,Débito Automático,575.47,78.24,2,0,3,0,61,3.9,378.68,0,1
29,Feminino,Urbano,Solteiro,Semestral,167.97,37,Boleto Bancário,200.64,89.29,2,1,7,0,40,2.5,6214.89,0,0
28,Feminino,Urbano,Casado,Anual,33.23,34,Débito Automático,115.78,45.66,3,0,6,1,102,3.5,1129.82,1,0
38,Feminino,Urbano,Casado,Mensal,160.72,43,Boleto Bancário,531.48,69.46,1,0,3,0,26,1.3,6910.96,1,0
43,Feminino,Urbano,Divorciado,Mensal,190.96,13,Débito Automático,722.58,14.41,4,0,0,0,177,2.9,2482.48,0,1
41,Feminino,Subúrbio,Casado,Mensal,111.29,46,Débito Automático,282.23,12.06,2,2,7,0,114,4.2,5119.34,0,1
45,Masculino,Urbano,Casado,Semestral,118.98,24,Débito Automático,65.49,56.99,2,0,4,0,148,1.2,2855.52,0,0
58,Masculino,Subúrbio,Solteiro,Mensal,90.82,32,Débito Automático,803.81,92.33,1,0,2,0,75,3.4,2906.24,0,0
36,Masculino,Subúrbio,Divorciado,Mensal,61.82,2,Débito Automático,492.48,84.88,1,0,6,0,112,2.6,123.64,0,0
62,Feminino,Urbano,Solteiro,Mensal,126.96,3,Cartão de Crédito,201.77,35.76,4,0,8,0,52,4.7,380.88,0,1
39,Feminino,Subúrbio,Casado,Semestral,195.67,37,Débito Automático,767.1,22.85,4,2,2,0,69,4.8,7239.79,0,0
42,Feminino,Urbano,Casado,Semestral,160.2,31,Cartão de Crédito,1191.85,8.38,4,2,4,1,81,2.2,4966.2,0,0
46,Feminino,Subúrbio,Casado,Mensal,180.06,9,Cartão de Crédito,509.57,97.47,3,0,9,0,153,3.5,1620.54,0,0
36,Masculino,Subúrbio,Divorciado,Semestral,58.51,9,Boleto Bancário,288.03,17.43,4,0,3,0,53,3.9,526.59,0,0
56,Feminino,Urbano,Solteiro,Anual,132.32,35,Débito Automático,184.8,27.64,4,0,4,0,160,1.6,4631.2,0,0
51,Masculino,Subúrbio,Casado,Mensal,105.13,21,Débito Automático,1230.45,59.0,1,0,0,0,115,5.0,2207.73,0,0
27,Feminino,Urbano,Solteiro,Mensal,108.66,31,Débito Automático,409.28,36.76,2,0,2,0,17,1.1,3368.46,0,0
35,Masculino,Urbano,Casado,Semestral,71.02,16,Cartão de Crédito,476.05,53.99,3,0,3,0,157,4.3,1136.32,0,0
53,Feminino,Urbano,Casado,Anual,39.79,13,Boleto Bancário,1066.54,22.09,1,0,0,0,106,5.0,517.27,0,0
39,Masculino,Rural,Divorciado,Mensal,67.41,34,Boleto Bancário,1496.95,48.52,2,2,1,0,131,4.1,2291.94,0,0
68,Feminino,Rural,Casado,Mensal,79.8,33,Cartão de Crédito,591.12,70.26,4,0,5,0,100,1.2,2633.4,0,0
30,Masculino,Urbano,Solteiro,Anual,30.63,46,Débito Automático,1345.93,57.68,2,1,0,0,175,3.3,1408.98,0,0
53,Feminino,Subúrbio,Casado,Semestral,184.42,17,Débito Automático,413.26,89.72,3,1,0,0,157,1.4,3135.14,1,1
50,Feminino,Urbano,Casado,Mensal,30.43,22,Boleto Bancário,1265.91,81.8,1,2,5,1,56,1.2,669.46,0,1
27,Masculino,Urbano,Solteiro,Anual,174.75,41,Cartão de Crédito,746.39,19.43,1,3,8,0,108,2.0,7164.75,0,0
68,Masculino,Urbano,Casado,Semestral,92.88,40,Débito Automático,1445.74,16.74,4,0,4,0,86,4.6,3715.2,0,0
21,Feminino,Urbano,Solteiro,Anual,86.14,37,Boleto Bancário,1238.8,40.5,3,2,3,0,31,1.5,3187.18,1,0
66,Feminino,Urbano,Casado,Mensal,195.73,18,Cartão de Crédito,1179.27,96.65,4,0,3,0,124,2.5,3523.14,0,0
65,Feminino,Urbano,Casado,Semestral,189.93,26,Cartão de Crédito,688.01,69.72,2,0,3,0,78,3.5,4938.18,0,0
29,Masculino,Rural,Casado,Mensal,109.35,15,Débito Automático,814.74,18.59,2,3,4,0,135,1.8,1640.25,0,1
51,Masculino,Urbano,Casado,Semestral,152.63,4,Débito Automático,1368.05,25.42,1,0,0,1,16,1.8,610.52,0,0
22,Feminino,Urbano,Divorciado,Mensal,54.99,23,Cartão de Crédito,207.41,57.51,2,0,2,2,118,1.2,1264.77,0,0
47,Feminino,Rural,Solteiro,Semestral,196.87,15,Boleto Bancário,1206.67,65.83,4,2,5,1,101,2.5,2953.05,0,1
30,Feminino,Subúrbio,Casado,Semestral,31.89,45,Débito Automático,603.74,21.35,2,0,3,0,109,3.7,1435.05,0,0
32,Masculino,Urbano,Casado,Mensal,180.68,34,Débito Automático,1273.43,58.67,1,0,3,0,52,3.9,6143.12,0,0
55,Feminino,Urbano,Solteiro,Semestral,68.78,25,Boleto Bancário,1308.81,66.93,2,4,2,0,126,1.7,1719.5,0,1
53,Masculino,Urbano,Solteiro,Mensal,192.0,41,Boleto Bancário,664.04,10.08,1,1,6,0,87,4.5,7872.0,0,0
35,Masculino,Subúrbio,Solteiro,Mensal,143.68,22,Boleto Bancário,118.06,21.23,1,0,1,0,145,1.9,3160.96,0,0
53,Feminino,Urbano,Solteiro,Semestral,122.84,14,Boleto Bancário,1410.71,23.91,3,3,1,0,17,1.7,1719.76,0,0
20,Masculino,Urbano,Solteiro,Anual,74.53,44,Cartão de Crédito,1008.32,18.35,2,0,7,0,164,3.3,3279.32,0,0
67,Feminino,Subúrbio,Solteiro,Anual,154.65,20,Boleto Bancário,1336.38,77.94,2,2,0,0,54,3.2,3093.0,0,0
51,Feminino,Urbano,Divorciado,Semestral,32.11,46,Débito Automático,1486.07,63.26,3,0,8,0,137,3.7,1477.06,0,0
20,Masculino,Urbano,Casado,Semestral,82.97,30,Débito Automático,1428.65,12.02,2,1,2,0,116,1.5,2489.1,0,1
52,Feminino,Subúrbio,Casado,Semestral,47.83,13,Boleto Bancário,681.2,63.81,2,0,3,0,1,3.7,621.79,0,0
47,Feminino,Urbano,Divorciado,Semestral,174.58,44,Cartão de Crédito,889.9,66.78,3,0,1,0,87,4.2,7681.52,0,0
26,Feminino,Subúrbio,Solteiro,Semestral,98.98,44,Boleto Bancário,1234.2,49.33,2,1,4,2,59,3.6,4355.12,0,0
21,Masculino,Urbano,Solteiro,Mensal,38.76,26,Cartão de Crédito,1268.96,38.14,1,0,0,0,30,4.2,1007.76,0,0
33,Masculino,Urbano,Divorciado,Semestral,172.63,26,Boleto Bancário,1053.55,55.79,1,0,7,0,65,3.2,4488.38,1,1
23,Masculino,Subúrbio,Divorciado,Semestral,151.99,1,Cartão de Crédito,572.78,71.43,3,1,7,0,94,4.2,151.99,0,0
62,Feminino,Subúrbio,Divorciado,Semestral,150.3,36,Débito Automático,1446.83,90.46,2,0,8,0,107,3.1,5410.8,0,0
49,Feminino,Urbano,Casado,Mensal,121.73,23,Débito Automático,825.51,66.82,1,0,0,0,152,2.6,2799.79,0,0
66,Masculino,Rural,Solteiro,Mensal,69.83,6,Boleto Bancário,1390.81,40.16,3,0,0,0,74,3.6,418.98,1,0
40,Masculino,Subúrbio,Solteiro,Anual,158.02,28,Boleto Bancário,435.07,7.6,1,0,4,0,65,4.8,4424.56,0,1
21,Masculino,Rural,Solteiro,Semestral,131.3,37,Cartão de Crédito,1493.72,87.25,3,0,2,0,155,2.2,4858.1,0,0
28,Masculino,Rural,Divorciado,Semestral,89.83,6,Débito Automático,398.14,90.39,2,0,0,0,43,3.5,538.98,0,0
49,Feminino,Subúrbio,Solteiro,Mensal,146.27,32,Boleto Bancário,315.13,91.4,4,0,6,1,10,2.7,4680.64,0,0
19,Masculino,Urbano,Divorciado,Semestral,164.06,2,Débito Automático,835.42,67.83,2,0,6,0,19,3.8,328.12,1,0
34,Feminino,Urbano,Casado,Mensal,121.78,16,Boleto Bancário,926.6,46.72,2,5,4,1,30,2.4,1948.48,1,1
43,Masculino,Subúrbio,Divorciado,Anual,32.64,37,Boleto Bancário,532.84,35.21,4,0,5,0,14,2.9,1207.68,1,0
36,Masculino,Urbano,Divorciado,Semestral,115.09,13,Cartão de Crédito,990.78,28.79,4,1,2,0,173,3.5,1496.17,0,0
39,Feminino,Urbano,Casado,Mensal,131.68,21,Boleto Bancário,80.82,13.24,2,0,1,0,9,4.7,2765.28,1,1
