age,gender,location,marital_status,plan_type,monthly_value,contract_duration_months,payment_method,avg_monthly_minutes,data_usage_gb,num_services,num_complaints,support_calls,service_failures,last_interaction_days,app_usage_score,total_spent,late_payments,churn
20,Masculino,Urbano,Divorciado,Anual,98.01,16,Boleto Bancário,1034.01,24.68,1,0,2,0,45,3.3,1568.16,1,0
55,Masculino,Urbano,Solteiro,Mensal,49.09,45,Débito Automático,531.72,11.16,3,0,5,0,38,4.3,2209.05,0,1
38,Feminino,Urbano,Casado,Anual,127.22,2,Débito Automático,164.98,80.6,3,1,2,0,62,4.4,254.44,0,0
36,Feminino,Urbano,Casado,Mensal,150.59,40,Boleto Bancário,1170.5,50.83,2,0,5,0,10,2.9,6023.6,0,1
27,Feminino,Urbano,Casado,Semestral,56.81,47,Boleto Bancário,1474.69,65.64,2,0,0,0,108,5.0,2670.07,0,0
46,Feminino,Urbano,Casado,Semestral,39.1,25,Débito Automático,764.66,80.3,2,0,9,0,71,1.7,977.5,1,0
34,Feminino,Urbano,Solteiro,Mensal,125.91,8,Débito Automático,301.33,17.05,3,0,0,0,94,3.1,1007.28,0,0
20,Masculino,Urbano,Solteiro,Anual,138.07,28,Boleto Bancário,937.18,87.25,2,0,1,0,87,2.0,3865.96,0,0
66,Feminino,Subúrbio,Casado,Mensal,98.48,34,Boleto Bancário,785.08,55.56,1,0,5,1,47,3.2,3348.32,0,0
69,Masculino,Urbano,Casado,Mensal,70.91,21,Boleto Bancário,736.72,86.04,4,0,9,1,156,4.7,1489.11,1,0
45,Feminino,Urbano,Casado,Anual,109.07,15,Cartão de Crédito,81.38,22.54,4,0,0,0,110,4.8,1636.05,0,0
18,Masculino,Urbano,Divorciado,Anual,105.11,47,Cartão de Crédito,1024.08,5.52,1,2,2,1,147,1.5,4940.17,0,0
66,Masculino,Subúrbio,Divorciado,Mensal,173.06,10,Débito Automático,1226.58,26.98,1,0,1,1,1,4.5,1730.6,0,0
27,Feminino,Urbano,Solteiro,Mensal,118.75,26,Débito Automático,1305.33,95.69,1,0,6,0,27,2.5,3087.5,0,0
46,Feminino,Subúrbio,Solteiro,Mensal,93.56,24,Débito Automático,566.6,9.83,4,0,2,1,177,3.3,2245.44,0,1
19,Masculino,Urbano,Casado,Semestral,98.61,33,Cartão de Crédito,1473.41,20.78,2,1,8,0,167,2.1,3254.13,0,1
68,Masculino,Urbano,Casado,Mensal,77.75,31,Boleto Bancário,569.13,10.07,4,1,5,0,25,4.6,2410.25,0,0
29,Feminino,Urbano,Solteiro,Anual,61.23,42,Boleto Bancário,928.07,30.97,1,0,7,0,148,3.2,2571.66,0,0
56,Masculino,Urbano,Solteiro,Mensal,96.56,44,Cartão de Crédito,979.74,34.02,2,1,9,0,74,1.8,4248.64,0,1
40,Feminino,Urbano,Divorciado,Mensal,110.78,42,Boleto Bancário,1154.86,73.84,2,2,2,0,90,3.3,4652.76,0,0
62,Masculino,Urbano,Casado,Mensal,181.02,29,Débito Automático,1478.22,33.93,1,0,4,0,146,2.3,5249.58,0,0
60,Feminino,Subúrbio,Casado,Anual,31.16,22,Cartão de Crédito,1012.58,49.92,3,0,5,0,137,4.1,685.52,0,0
37,Masculino,Urbano,Solteiro,Mensal,176.84,7,Débito Automático,1384.65,89.35,4,0,1,1,76,3.9,1237.88,0,0
20,Masculino,Urbano,Casado,Semestral,104.79,10,Boleto Bancário,260.21,14.13,1,0,9,0,136,3.4,1047.9,0,0
50,Feminino,Urbano,Solteiro,Semestral,181.16,30,Cartão de Crédito,691.05,59.92,4,0,5,0,41,2.4,5434.8,0,0
62,Masculino,Urbano,Divorciado,Anual,188.73,27,Débito Automático,949.04,62.1,2,2,9,0,56,2.3,5095.71,0,0
28,Masculino,Subúrbio,Solteiro,Anual,48.6,28,Boleto Bancário,1332.81,22.05,4,0,7,0,104,1.3,1360.8,0,0
49,Masculino,Rural,Solteiro,Semestral,184.41,45,Cartão de Crédito,270.37,39.71,4,3,0,0,165,4.4,8298.45,0,0
61,Feminino,Subúrbio,Solteiro,Mensal,90.64,31,Boleto Bancário,882.03,66.93,3,0,8,1,84,3.9,2809.84,0,0
23,Feminino,Urbano,Divorciado,Semestral,32.04,4,Cartão de Crédito,913.4,98.81,4,0,5,0,141,1.8,128.16,0,1
30,Masculino,Urbano,Divorciado,Semestral,182.91,44,Cartão de Crédito,303.55,75.34,2,0,2,1,131,1.6,8048.04,1,0
59,Masculino,Subúrbio,Divorciado,Semestral,67.0,38,Débito Automático,1098.54,95.52,4,1,4,0,121,3.5,2546.0,0,0
36,Feminino,Urbano,Solteiro,Semestral,105.38,39,Débito Automático,1434.76,20.46,1,2,6,0,50,4.2,4109.82,0,0
61,Masculino,Rural,Casado,Mensal,114.29,17,Cartão de Crédito,1385.45,83.57,4,1,5,0,175,4.7,1942.93,0,0
63,Masculino,Subúrbio,Solteiro,Anual,186.5,15,Boleto Bancário,1010.19,69.69,2,0,0,0,4,3.8,2797.5,0,0
60,Masculino,Subúrbio,Divorciado,Semestral,164.93,45,Débito Automático,833.04,22.13,1,0,6,1,29,1.7,7421.85,0,0
45,Feminino,Urbano,Casado,Mensal,175.94,40,Cartão de Crédito,1174.83,58.75,4,0,5,1,161,4.4,7037.6,0,0
23,Masculino,Urbano,Casado,Anual,152.44,23,Boleto Bancário,1072.22,84.71,3,0,3,0,170,4.7,3506.12,0,0
52,Masculino,Urbano,Casado,Anual,183.7,8,Cartão de Crédito,808.42,9.49,3,0,0,0,47,2.8,1469.6,0,0
62,Masculino,Urbano,Casado,Anual,109.17,27,Cartão de Crédito,281.69,91.48,2,0,7,0,150,1.4,2947.59,0,0
40,Feminino,Subúrbio,Divorciado,Mensal,133.41,1,Boleto Bancário,840.14,8.16,4,0,1,1,94,3.9,133.41,0,0
34,Feminino,Urbano,Divorciado,Semestral,176.87,17,Boleto Bancário,1276.84,18.33,3,0,5,0,69,4.4,3006.79,0,0
27,Masculino,Subúrbio,Casado,Anual,183.76,28,Cartão de Crédito,964.33,70.25,1,1,5,0,11,1.0,5145.28,0,0
55,Feminino,Subúrbio,Solteiro,Mensal,111.9,15,Boleto Bancário,867.22,18.32,2,0,1,1,140,1.8,1678.5,1,1
63,Feminino,Subúrbio,Divorciado,Mensal,126.98,3,Débito Automático,1408.75,59.02,3,3,1,0,35,4.9,380.94,0,0
28,Feminino,Urbano,Solteiro,Mensal,180.63,15,Cartão de Crédito,198.63,33.69,3,0,9,1,94,2.3,2709.45,0,0
47,Masculino,Urbano,Casado,Semestral,47.14,1,Boleto Bancário,208.2,52.88,4,0,8,1,98,1.5,47.14,0,0
47,Masculino,Urbano,Solteiro,Mensal,103.34,26,Débito Automático,1313.94,19.35,1,0,2,0,74,3.2,2686.84,0,0
31,Feminino,Subúrbio,Solteiro,Mensal,156.6,19,Boleto Bancário,676.05,17.12,2,0,8,0,99,4.9,2975.4,0,0
66,Masculino,Urbano,Divorciado,Semestral,197.73,30,Cartão de Crédito,1029.06,91.93,4,0,4,1,109,1.0,5931.9,0,0
59,Feminino,Urbano,Casado,Mensal,153.64,2,Cartão de Crédito,911.67,35.8,2,0,3,0,144,3.9,307.28,0,0
46,Masculino,Urbano,Casado,Anual,198.96,21,Cartão de Crédito,106.25,10.49,2,5,0,0,158,4.4,4178.16,0,0
58,Feminino,Urbano,Casado,Mensal,197.72,16,Boleto Bancário,723.97,83.42,1,1,1,0,140,2.2,3163.52,0,1
60,Masculino,Subúrbio,Casado,Mensal,163.28,11,Boleto Bancário,59.9,47.33,4,2,4,0,65,4.0,1796.08,0,0
29,Masculino,Urbano,Solteiro,Mensal,40.24,26,Cartão de Crédito,230.17,60.99,2,0,7,0,12,4.6,1046.24,0,0
30,Feminino,Urbano,Solteiro,Anual,69.57,16,Débito Automático,578.82,39.0,3,0,5,0,170,3.2,1113.12,0,0
33,Masculino,Subúrbio,Divorciado,Semestral,196.02,9,Boleto Bancário,1252.59,21.06,3,0,3,0,91,2.0,1764.18,0,0
65,Feminino,Urbano,Solteiro,Anual,110.07,8,Débito Automático,888.84,29.39,2,0,9,1,20,4.6,880.56,0,0
26,Masculino,Urbano,Divorciado,Mensal,58.71,39,Cartão de Crédito,698.33,83.65,1,0,6,0,82,4.4,2289.69,0,0
36,Masculino,Urbano,Solteiro,Mensal,191.73,31,Cartão de Crédito,1159.28,5.29,1,0,5,0,36,4.0,5943.63,0,0
47,Masculino,Urbano,Divorciado,Semestral,118.43,30,Boleto Bancário,479.3,27.82,4,0,6,1,97,3.6,3552.9,0,0
65,Masculino,Urbano,Casado,Mensal,72.3,16,Cartão de Crédito,340.71,65.27,2,2,7,1,87,4.0,1156.8,0,0
46,Feminino,Subúrbio,Solteiro,Mensal,39.97,4,Cartão de Crédito,1217.94,64.45,2,0,7,0,97,1.5,159.88,0,0
68,Feminino,Urbano,Divorciado,Anual,108.35,44,Cartão de Crédito,460.46,74.36,1,0,6,0,95,1.8,4767.4,0,0
21,Feminino,Urbano,Divorciado,Mensal,134.13,25,Boleto Bancário,1403.05,65.31,4,0,1,0,110,3.2,3353.25,0,0
28,Masculino,Rural,Solteiro,Mensal,164.39,28,Cartão de Crédito,460.85,82.46,2,0,8,0,61,4.1,4602.92,0,0
44,Masculino,Urbano,Solteiro,Semestral,83.26,17,Boleto Bancário,674.63,30.41,3,0,8,0,43,2.9,1415.42,0,0
29,Feminino,Subúrbio,Solteiro,Mensal,173.17,33,Boleto Bancário,263.67,52.33,1,2,5,0,137,3.8,5714.61,1,0
31,Feminino,Urbano,Casado,Mensal,127.83,17,Cartão de Crédito,1152.24,42.29,1,0,4,0,110,1.8,2173.11,0,0
53,Feminino,Urbano,Solteiro,Anual,88.61,27,Débito Automático,420.08,53.65,2,1,8,0,75,1.7,2392.47,0,1
43,Masculino,Subúrbio,Solteiro,Mensal,124.49,29,Boleto Bancário,66.02,52.13,2,4,0,0,151,1.5,3610.21,0,1
26,Feminino,Urbano,Solteiro,Mensal,165.77,10,Cartão de Crédito,443.74,61.79,2,0,8,0,45,2.4,1657.7,0,1
36,Masculino,Urbano,Solteiro,Semestral,76.19,33,Boleto Bancário,1452.44,72.91,4,0,7,0,173,2.8,2514.27,0,0
61,Masculino,Urbano,Casado,Semestral,96.36,37,Cartão de Crédito,615.82,30.26,3,0,1,0,88,4.8,3565.32,0,0
54,Masculino,Urbano,Solteiro,Mensal,178.78,36,Débito Automático,1070.61,87.65,3,0,0,0,22,3.1,6436.08,0,0
64,Masculino,Urbano,Casado,Mensal,113.74,47,Cartão de Crédito,565.38,55.09,1,0,9,0,166,1.6,5345.78,0,0
24,Masculino,Subúrbio,Solteiro,Mensal,167.7,8,Débito Automático,366.33,17.4,2,0,7,0,33,4.4,1341.6,0,0
38,Feminino,Rural,Casado,Anual,147.7,21,Boleto Bancário,181.06,52.25,1,0,9,0,14,3.7,3101.7,1,0
45,Feminino,Urbano,Solteiro,Mensal,153.47,15,Débito Automático,1315.41,41.25,1,0,3,0,77,1.8,2302.05,0,0
25,Masculino,Urbano,Divorciado,Semestral,108.15,43,Boleto Bancário,536.63,60.2,2,2,5,0,109,3.0,4650.45,1,1
67,Feminino,Urbano,Casado,Anual,124.08,16,Cartão de Crédito,1198.14,54.49,1,0,1,1,111,1.1,1985.28,0,0
35,Feminino,Subúrbio,Solteiro,Semestral,143.74,21,Débito Automático,1454.3,80.33,1,0,2,0,134,1.5,3018.54,0,0
40,Feminino,Subúrbio,Casado,Anual,66.3,15,Cartão de Crédito,705.98,23.03,3,0,5,0,124,3.2,994.5,0,0
26,Feminino,Urbano,Casado,Mensal,98.23,42,Débito Automático,1234.17,34.72,2,0,1,1,149,2.8,4125.66,0,0
23,Masculino,Urbano,Divorciado,Mensal,183.18,17,Débito Automático,143.83,81.35,2,1,3,0,113,3.3,3114.06,0,0
18,Feminino,Subúrbio,Solteiro,Mensal,160.31,41,Boleto Bancário,1202.22,30.93,3,0,4,0,159,4.7,6572.71,0,0
56,Feminino,Urbano,Solteiro,Mensal,46.7,2,Cartão de Crédito,1396.47,39.15,3,0,1,1,10,4.6,93.4,0,0
68,Masculino,Urbano,Casado,Semestral,154.86,2,Boleto Bancário,146.58,91.01,4,0,5,0,78,1.6,309.72,0,0
37,Masculino,Urbano,Divorciado,Mensal,47.47,34,Débito Automático,1203.54,36.84,2,4,2,0,174,4.0,1613.98,0,1
29,Feminino,Subúrbio,Divorciado,Mensal,176.75,29,Cartão de Crédito,346.99,9.45,3,1,3,0,96,1.9,5125.75,0,0
50,Masculino,Urbano,Divorciado,Anual,81.22,29,Boleto Bancário,1132.54,90.39,2,0,5,0,104,2.9,2355.38,0,0
56,Feminino,Subúrbio,Solteiro,Mensal,70.97,47,Débito Automático,923.24,47.7,4,0,7,0,48,2.6,3335.59,0,0
69,Masculino,Urbano,Casado,Mensal,103.43,35,Boleto Bancário,1195.16,32.7,3,0,6,0,107,1.1,3620.05,0,0
59,Masculino,Urbano,Casado,Anual,87.11,27,Débito Automático,281.03,99.48,2,0,4,0,147,4.8,2351.97,0,0
27,Masculino,Urbano,Solteiro,Mensal,150.51,10,Boleto Bancário,944.76,47.43,3,0,7,0,110,2.3,1505.1,0,1
32,Masculino,Urbano,Solteiro,Anual,62.52,6,Boleto Bancário,158.45,84.79,2,1,4,0,82,1.1,375.12,0,1
52,Masculino,Urbano,Casado,Semestral,100.0,32,Boleto Bancário,653.19,80.47,3,0,3,0,117,1.9,3200.0,0,0
35,Feminino,Urbano,Casado,Semestral,156.54,7,Débito Automático,1135.09,49.77,4,0,5,0,94,4.2,1095.78,1,1
52,Masculino,Subúrbio,Divorciado,Anual,92.25,34,Boleto Bancário,676.04,95.88,1,0,7,0,117,1.1,3136.5,0,0
50,Masculino,Subúrbio,Solteiro,Mensal,30.73,12,Débito Automático,1195.4,65.14,1,0,9,0,116,4.6,368.76,0,0
52,Feminino,Urbano,Solteiro,Semestral,181.62,38,Boleto Bancário,150.12,93.03,3,0,0,2,140,1.7,6901.56,0,0
41,Masculino,Urbano,Casado,Semestral,84.42,17,Débito Automático,822.14,74.27,2,0,2,0,39,1.3,1435.14,0,0
37,Masculino,Subúrbio,Casado,Mensal,129.76,21,Débito Automático,609.06,75.38,2,3,5,0,164,1.7,2724.96,0,0
20,Feminino,Rural,Solteiro,Mensal,48.7,4,Cartão de Crédito,1273.96,72.14,4,0,1,1,50,2.6,194.8,0,0
31,Feminino,Urbano,Casado,Semestral,40.19,33,Cartão de Crédito,456.96,13.94,4,0,2,0,80,3.9,1326.27,0,0
30,Masculino,Subúrbio,Casado,Anual,126.4,30,Boleto Bancário,686.9,66.76,1,1,8,0,129,3.6,3792.0,1,0
42,Feminino,Urbano,Solteiro,Mensal,30.94,31,Cartão de Crédito,1465.93,80.63,1,0,8,0,164,4.0,959.14,0,0
52,Masculino,Urbano,Casado,Mensal,169.0,7,Débito Automático,1065.24,41.08,1,0,6,0,14,1.5,1183.0,0,0
66,Masculino,Urbano,Solteiro,Semestral,174.59,6,Débito Automático,215.39,55.45,4,0,2,0,138,1.3,1047.54,0,0
69,Masculino,Urbano,Casado,Mensal,188.57,39,Débito Automático,1145.53,90.54,3,0,4,0,94,1.2,7354.23,0,1
52,Feminino,Urbano,Casado,Semestral,101.08,29,Cartão de Crédito,710.57,6.06,3,0,1,0,125,1.4,2931.32,0,0
65,Masculino,Urbano,Casado,Anual,116.38,26,Débito Automático,355.22,33.41,3,0,2,0,55,4.8,3025.88,1,0
37,Masculino,Subúrbio,Casado,Mensal,192.37,43,Cartão de Crédito,669.38,52.84,1,0,7,0,167,4.9,8271.91,0,0
45,Masculino,Subúrbio,Casado,Mensal,92.37,11,Débito Automático,919.53,29.24,3,0,9,0,137,1.2,1016.07,0,0
31,Feminino,Subúrbio,Solteiro,Mensal,56.72,2,Débito Automático,1209.1,18.34,3,0,2,1,26,1.5,113.44,0,0
37,Feminino,Urbano,Divorciado,Anual,148.26,14,Débito Automático,1235.22,30.18,2,0,8,1,120,1.6,2075.64,0,0
52,Feminino,Subúrbio,Casado,Semestral,125.02,33,Débito Automático,346.69,9.36,2,0,4,0,96,5.0,4125.66,0,0
54,Masculino,Urbano,Casado,Mensal,188.88,11,Débito Automático,1134.83,41.21,1,0,8,0,53,3.6,2077.68,1,1
31,Feminino,Urbano,Divorciado,Mensal,128.33,46,Boleto Bancário,520.67,55.85,1,0,6,1,81,3.0,5903.18,0,0
68,Feminino,Rural,Casado,Mensal,114.1,35,Cartão de Crédito,312.07,28.21,3,0,4,1,67,3.5,3993.5,0,0
38,Masculino,Urbano,Solteiro,Anual,89.05,3,Cartão de Crédito,843.67,97.02,2,2,0,0,164,3.0,267.15,0,0
18,Feminino,Urbano,Casado,Semestral,126.55,5,Cartão de Crédito,75.47,11.17,3,0,6,1,94,4.7,632.75,0,0
51,Feminino,Rural,Solteiro,Semestral,54.62,30,Cartão de Crédito,503.62,69.84,3,0,7,0,1,1.1,1638.6,0,0
63,Masculino,Urbano,Divorciado,Semestral,127.5,30,Boleto Bancário,1224.82,52.39,3,0,3,0,150,1.8,3825.0,0,0
29,Masculino,Urbano,Casado,Semestral,40.6,15,Débito Automático,682.94,76.87,3,0,8,0,100,2.5,609.0,0,0
38,Masculino,Urbano,Solteiro,Semestral,115.98,27,Boleto Bancário,1338.08,48.2,4,0,7,0,111,2.1,3131.46,0,0
42,Masculino,Urbano,Divorciado,Semestral,45.43,11,Cartão de Crédito,69.76,79.26,4,0,4,0,154,2.9,499.73,0,0
37,Feminino,Urbano,Casado,Anual,44.74,1,Boleto Bancário,1476.95,7.74,4,0,8,0,27,4.1,44.74,0,0
53,Feminino,Subúrbio,Divorciado,Semestral,188.81,7,Boleto Bancário,1387.79,91.54,2,0,0,2,136,4.2,1321.67,0,1
51,Masculino,Urbano,Solteiro,Mensal,87.53,47,Débito Automático,1304.25,49.1,3,0,4,0,84,2.2,4113.91,0,0
41,Feminino,Urbano,Casado,Mensal,70.22,16,Débito Automático,138.28,63.17,2,1,8,0,107,2.9,1123.52,0,1
28,Masculino,Urbano,Divorciado,Mensal,41.58,47,Boleto Bancário,121.6,56.21,3,0,2,0,66,3.2,1954.26,0,0
65,Masculino,Subúrbio,Casado,Semestral,80.51,38,Débito Automático,1471.22,98.24,3,5,5,1,30,2.1,3059.38,0,0
69,Feminino,Urbano,Casado,Mensal,94.49,20,Boleto Bancário,865.19,9.25,3,0,8,0,91,5.0,1889.8,0,1
50,Feminino,Urbano,Divorciado,Mensal,189.16,45,Cartão de Crédito,987.52,8.32,4,0,7,1,97,1.9,8512.2,0,0
52,Feminino,Urbano,Divorciado,Semestral,157.68,3,Boleto Bancário,287.04,23.28,2,0,3,0,109,3.6,473.04,0,0
24,Masculino,Urbano,Casado,Mensal,85.35,26,Boleto Bancário,76.99,51.26,3,1,6,1,128,1.4,2219.1,0,1
35,Feminino,Urbano,Solteiro,Mensal,183.44,15,Boleto Bancário,1025.57,18.33,4,0,3,0,36,4.6,2751.6,0,0
40,Masculino,Subúrbio,Solteiro,Mensal,99.86,6,Boleto Bancário,990.82,38.18,3,3,8,0,126,1.2,599.16,0,0
37,Masculino,Urbano,Casado,Anual,126.06,17,Boleto Bancário,164.81,90.33,1,1,0,0,120,2.2,2143.02,0,0
57,Feminino,Urbano,Casado,Anual,80.1,21,Débito Automático,366.77,77.92,1,0,6,0,83,1.9,1682.1,1,0
51,Feminino,Urbano,Casado,Mensal,86.03,25,Cartão de Crédito,856.67,76.2,2,0,1,0,32,2.3,2150.75,0,0
43,Feminino,Subúrbio,Casado,Mensal,94.62,33,Cartão de Crédito,1396.17,16.7,2,0,1,0,29,4.5,3122.46,0,1
63,Feminino,Urbano,Divorciado,Mensal,136.58,8,Boleto Bancário,1246.31,90.29,4,1,6,0,52,1.6,1092.64,0,0
28,Masculino,Urbano,Casado,Anual,80.16,39,Débito Automático,1080.01,67.66,2,0,3,0,57,2.1,3126.24,1,0
18,Feminino,Subúrbio,Divorciado,Mensal,179.95,4,Boleto Bancário,178.59,21.44,1,0,5,1,158,4.0,719.8,0,0
63,Feminino,Urbano,Solteiro,Mensal,51.0,17,Débito Automático,943.22,76.48,2,0,4,0,13,2.2,867.0,0,0
58,Feminino,Subúrbio,Solteiro,Semestral,56.45,21,Boleto Bancário,817.51,46.82,3,4,5,0,170,2.5,1185.45,0,1
27,Masculino,Urbano,Divorciado,Mensal,101.42,42,Boleto Bancário,650.49,43.56,4,2,7,0,166,4.6,4259.64,0,0
45,Masculino,Urbano,Solteiro,Mensal,43.86,13,Débito Automático,798.26,49.29,2,2,9,1,99,3.4,570.18,0,0
36,Feminino,Urbano,Solteiro,Semestral,93.49,42,Débito Automático,971.14,49.38,2,1,4,0,171,3.3,3926.58,0,0
37,Masculino,Urbano,Casado,Anual,122.31,23,Cartão de Crédito,1184.2,10.42,3,0,7,0,46,1.1,2813.13,0,0
23,Feminino,Urbano,Divorciado,Semestral,50.03,41,Débito Automático,601.61,40.94,3,0,2,0,86,1.6,2051.23,0,0
30,Masculino,Subúrbio,Casado,Mensal,35.1,26,Boleto Bancário,1004.69,73.25,2,2,9,1,87,4.3,912.6,0,1
18,Feminino,Subúrbio,Divorciado,Mensal,141.65,1,Boleto Bancário,1468.08,61.57,1,0,3,1,167,2.7,141.65,0,0
33,Feminino,Urbano,Casado,Semestral,74.27,35,Débito Automático,1031.41,39.67,4,0,9,0,28,1.3,2599.45,0,0
40,Feminino,Subúrbio,Casado,Mensal,80.25,44,Débito Automático,1072.14,24.2,1,0,0,1,9,3.4,3531.0,0,0
39,Feminino,Urbano,Solteiro,Semestral,67.27,27,Débito Automático,526.26,8.71,1,1,1,0,56,4.2,1816.29,0,0
66,Feminino,Subúrbio,Casado,Mensal,192.06,38,Cartão de Crédito,721.6,22.52,4,1,1,0,178,5.0,7298.28,0,1
56,Feminino,Urbano,Solteiro,Anual,92.72,40,Boleto Bancário,1241.11,54.21,1,0,2,0,20,2.2,3708.8,0,0
52,Feminino,Subúrbio,Casado,Semestral,194.32,44,Cartão de Crédito,1408.89,79.8,1,0,2,0,26,4.2,8550.08,0,0
30,Masculino,Subúrbio,Solteiro,Mensal,34.21,36,Cartão de Crédito,1415.96,25.53,2,0,4,2,89,3.6,1231.56,0,0
54,Feminino,Subúrbio,Solteiro,Semestral,104.66,1,Cartão de Crédito,241.18,29.5,4,3,7,0,151,5.0,104.66,0,0
58,Masculino,Urbano,Divorciado,Mensal,119.92,43,Cartão de Crédito,479.47,41.66,3,0,9,0,129,2.1,5156.56,0,0
52,Feminino,Urbano,Casado,Mensal,108.11,2,Boleto Bancário,301.49,93.83,4,0,7,0,26,3.4,216.22,0,0
48,Feminino,Urbano,Divorciado,Mensal,107.95,25,Cartão de Crédito,1239.45,63.82,1,4,4,2,130,2.2,2698.75,0,1
61,Feminino,Rural,Divorciado,Mensal,30.37,38,Cartão de Crédito,1182.48,29.33,3,0,1,0,155,4.6,1154.06,0,0
26,Feminino,Urbano,Casado,Mensal,60.92,19,Boleto Bancário,482.36,85.84,1,2,3,0,56,1.1,1157.48,0,0
29,Feminino,Subúrbio,Casado,Semestral,56.34,4,Boleto Bancário,51.06,99.18,4,0,7,0,100,4.1,225.36,0,0
61,Masculino,Urbano,Casado,Mensal,50.85,6,Cartão de Crédito,183.89,98.89,2,0,4,0,121,3.0,305.1,0,0
66,Feminino,Urbano,Divorciado,Semestral,73.11,30,Cartão de Crédito,232.57,99.48,4,0,2,0,158,3.8,2193.3,0,0
57,Masculino,Urbano,Solteiro,Semestral,88.42,29,Cartão de Crédito,673.71,72.34,3,0,5,0,113,2.6,2564.18,0,0
59,Feminino,Urbano,Casado,Semestral,140.74,17,Cartão de Crédito,1405.43,85.14,4,0,9,0,19,2.1,2392.58,0,1
68,Feminino,Subúrbio,Casado,Mensal,136.88,47,Débito Automático,1338.37,57.66,3,0,1,1,31,2.4,6433.36,0,0
28,Feminino,Urbano,Casado,Mensal,138.6,21,Boleto Bancário,1445.94,87.19,2,0,8,0,139,1.8,2910.6,1,1
46,Feminino,Subúrbio,Divorciado,Mensal,193.44,22,Débito Automático,370.62,68.4,3,0,3,0,124,2.0,4255.68,0,0
55,Feminino,Urbano,Solteiro,Semestral,35.82,39,Boleto Bancário,392.45,89.47,2,0,7,2,66,1.8,1396.98,0,0
35,Masculino,Urbano,Solteiro,Semestral,93.6,41,Boleto Bancário,190.36,81.62,3,0,9,0,24,2.5,3837.6,0,0
27,Feminino,Subúrbio,Solteiro,Semestral,62.68,8,Débito Automático,1290.15,24.01,4,4,0,0,121,3.3,501.44,0,0
61,Masculino,Urbano,Divorciado,Anual,47.71,15,Cartão de Crédito,700.96,56.71,2,0,6,0,36,1.9,715.65,0,0
31,Masculino,Rural,Divorciado,Mensal,128.24,24,Cartão de Crédito,446.42,98.48,2,0,3,0,53,1.7,3077.76,0,1
37,Masculino,Urbano,Casado,Anual,147.75,10,Boleto Bancário,597.61,65.23,1,0,3,0,65,1.2,1477.5,0,1
44,Masculino,Urbano,Casado,Mensal,69.05,33,Débito Automático,1268.59,57.06,1,2,4,2,82,4.5,2278.65,0,1
22,Feminino,Urbano,Casado,Semestral,99.39,26,Cartão de Crédito,1057.34,21.63,3,0,7,0,109,3.0,2584.14,1,0
47,Feminino,Urbano,Solteiro,Semestral,57.55,15,Débito Automático,360.53,91.16,3,0,8,0,32,4.9,863.25,0,0
43,Masculino,Urbano,Divorciado,Anual,141.64,22,Boleto Bancário,705.91,28.73,3,0,6,0,42,3.6,3116.08,1,0
42,Masculino,Urbano,Divorciado,Anual,96.36,43,Cartão de Crédito,1327.74,91.77,3,0,9,0,88,2.8,4143.48,1,0
40,Feminino,Subúrbio,Solteiro,Semestral,144.99,5,Cartão de Crédito,931.25,20.86,1,2,9,0,172,3.0,724.95,1,1
26,Masculino,Urbano,Divorciado,Mensal,109.42,31,Boleto Bancário,1239.57,35.5,3,0,3,0,16,2.4,3392.02,0,0
22,Masculino,Urbano,Divorciado,Mensal,129.82,15,Cartão de Crédito,1304.96,84.51,3,0,2,0,175,4.5,1947.3,0,0
51,Feminino,Urbano,Solteiro,Mensal,35.55,10,Cartão de Crédito,585.67,56.69,2,1,2,0,25,4.8,355.5,0,0
61,Masculino,Urbano,Divorciado,Anual,93.99,17,Boleto Bancário,1419.02,15.43,4,0,7,0,82,1.0,1597.83,0,1
35,Masculino,Subúrbio,Divorciado,Semestral,138.98,23,Boleto Bancário,896.23,14.15,2,0,6,0,39,1.2,3196.54,0,0
45,Feminino,Urbano,Casado,Mensal,195.42,4,Cartão de Crédito,817.04,56.31,3,0,4,0,111,2.0,781.68,1,0
35,Feminino,Subúrbio,Solteiro,Semestral,120.99,2,Cartão de Crédito,369.18,84.08,1,0,2,0,126,2.4,241.98,0,0
32,Feminino,Urbano,Solteiro,Mensal,168.75,18,Boleto Bancário,423.06,21.5,1,0,1,0,123,4.2,3037.5,0,0
46,Masculino,Urbano,Casado,Semestral,138.87,41,Boleto Bancário,1237.43,38.51,3,1,3,0,105,4.3,5693.67,0,0
65,Feminino,Subúrbio,Solteiro,Semestral,119.83,45,Cartão de Crédito,834.38,48.72,4,1,0,2,49,1.6,5392.35,0,0
66,Masculino,Urbano,Casado,Anual,87.86,28,Boleto Bancário,361.98,70.47,3,0,7,0,9,1.1,2460.08,0,0
37,Feminino,Rural,Casado,Semestral,189.47,5,Débito Automático,292.97,50.17,1,2,0,0,135,1.3,947.35,0,0
21,Masculino,Urbano,Solteiro,Mensal,153.18,34,Débito Automático,478.68,74.22,2,2,2,0,161,4.7,5208.12,0,0
38,Feminino,Subúrbio,Casado,Mensal,133.26,18,Boleto Bancário,1107.84,75.65,3,0,9,0,45,2.8,2398.68,0,1
42,Masculino,Urbano,Casado,Anual,172.2,8,Débito Automático,475.89,61.21,2,0,3,0,12,4.1,1377.6,0,0
